ID,y
1,80.9420153059795
2,93.34034730058573
3,83.83066202292059
4,81.91149503571128
5,110.28384473767841
8,90.47537431513238
10,110.34010782831723
11,91.11752634731434
12,114.95357729858702
14,94.57500119587829
15,115.56992346814974
16,99.68574298525252
17,89.01158334082594
19,94.4824673979944
20,104.67116327090267
21,89.08157750226435
22,115.9842566193288
23,92.93019627883324
26,99.16215945351222
28,97.10431835337822
29,92.9300342053733
33,92.92992615640001
35,99.18709391842333
41,91.46016942915323
42,94.56912161255649
43,118.21957994184541
45,103.26385797136275
46,105.01102669811216
51,93.90881765730765
53,81.38937888211214
55,114.38318244552119
56,90.97665131137038
57,104.62392255122394
58,98.15730452783666
59,103.66944072255545
63,112.56412839975587
64,97.61000660998987
65,106.74140352008084
69,98.1831580456149
71,98.96319655100311
72,103.23859990239346
73,96.37236162596807
76,103.7211932072484
77,107.59794292533327
78,118.43802711034066
82,96.41779649137946
83,106.74091729970104
84,95.06515704457006
85,103.76613827974761
87,111.81543364773954
88,91.4588998537171
89,112.85507134647003
91,91.94866810487929
93,98.48351966109787
94,106.32283711317517
95,96.50132682864259
96,112.71563478207628
97,94.3390289907967
98,113.41404966089927
99,92.26736291506163
101,105.01796763028345
103,112.85469317506352
104,91.42287916896436
105,109.04852947225973
110,99.7623755990601
111,113.34493203120496
113,113.40744486563528
114,94.2861180080857
115,112.74737892270684
117,112.854315003657
120,94.67959897218164
121,112.75683442280447
122,94.60224536623075
123,114.29169602402735
126,110.76523429930774
132,110.2269886801672
135,107.22931640664399
137,104.41478135259457
138,97.32898413516504
140,91.10096261279062
142,111.55978050361543
144,112.8305447227553
148,93.0437574918478
149,112.07186617573541
155,90.33181607433778
156,111.88162665738231
157,94.33740825619739
162,113.18832115664466
163,101.00361222647454
167,95.32499697861303
172,118.2160953624569
179,113.16236115358258
180,94.29298473374826
181,111.01908269276616
182,97.41972804639211
183,112.85253219559777
185,112.85247817111113
187,112.89635756942897
188,96.54151352344664
189,93.70834244206156
191,91.05637641500533
192,116.04425951607581
193,95.2051283180999
194,111.3650943037477
195,91.71306968469814
196,112.98545175182751
198,99.8375366802349
199,112.3949878289059
201,107.15339691445972
204,96.99678752539411
205,102.51107398581077
206,94.29757914564429
210,94.2817579342144
211,105.01499628351804
216,112.49473228129298
219,117.8870670228198
220,91.94919318660668
221,107.37295317798385
226,111.01786714181668
227,90.83279052212932
