ID,y
1,79.46222970958979
2,94.66723289795016
3,79.46459270169638
4,79.20855106847719
5,113.28271874117542
8,94.3498174268893
10,113.47728574726602
11,95.08144516534645
12,117.06784750175639
14,95.6467776066756
15,117.0564784309563
16,104.69946262486303
17,95.5513801817113
19,95.67563621304069
20,105.66866512912895
21,95.5509410658268
22,117.05570997815843
23,95.55072150788455
26,95.96128320525347
28,94.71722023613869
29,95.5500628340578
33,95.11919998160104
35,95.4650063456364
41,95.11832174983205
42,94.08784138108007
43,116.87709694154216
45,103.9972090578938
46,104.01163327550469
51,94.4781656092847
53,79.90163533883353
55,113.14445925428915
56,94.29926336012079
57,104.37015128066213
58,95.64748661728882
59,103.0642920952957
63,113.06043001672808
64,95.17609014127369
65,105.10848825902211
69,95.64627904860646
71,95.91982886932632
72,103.23166150797772
73,95.08227147257459
76,103.10192322827487
77,105.64329862324405
78,116.60972394635165
82,95.05187596061377
83,105.10651223754188
84,94.47069387369658
85,103.99281789904883
87,113.03452660586328
88,94.95614919873609
89,113.17555290581284
91,94.28134867791856
93,95.57301141872917
94,105.6164690018287
95,94.54919531854668
96,112.92183662979113
97,93.91220591193581
98,113.0179125866558
99,94.14343889097378
101,104.15985797481748
103,113.17401600021711
104,94.22759621442279
105,112.64236196780527
110,95.91028320722592
111,113.08481813215033
113,113.0451011987198
114,94.49875597122767
115,113.06400017216478
117,113.17247909462137
120,94.13375631298277
121,112.92681310277865
122,93.90946143765771
123,113.17651454792458
126,112.6801118461145
132,112.6316769883193
135,105.00458943660982
137,104.16238328781405
138,95.07513583945152
140,94.29004192654637
142,113.12096121929014
144,113.0282692045092
148,93.90402463435964
149,113.12057004109889
155,93.69634115732899
156,112.98745448136742
157,93.90561917366836
162,112.96180954045084
163,95.6359598253208
167,94.50447333028933
172,116.86293545426716
179,113.12854639941858
180,93.91850181958837
181,113.00797872264715
182,95.34941551955605
183,113.16523368252717
185,113.16501412458493
187,113.0468174243087
188,95.04023938967461
189,94.46301611126957
191,94.0788395113178
192,113.35057866605375
193,94.59585488845147
194,113.04604897151083
195,94.0784003954333
196,113.16380655590257
198,95.6071541824252
199,113.02223136109737
201,104.91602230820705
204,95.06404139781631
205,104.14844096182058
206,94.30098948726226
210,94.46071075287597
211,104.14778228799383
216,113.02036511858826
219,116.78693309970441
220,94.43780039137005
221,112.62577857761386
226,113.00303866894657
227,94.07488746835733
228,113.01904777093478
230,113.01882821299253
231,93.89749552980518
235,116.77413690227971
236,94.1450541401915
238,112.97845260573524
242,105.62133606346757
243,94.23969889540145
244,78.89413343669648
245,112.92446912608192
247,113.00540454949933
248,93.9122842555578
249,94.08177210231909
250,112.95214899099192
251,94.14340745562464
253,116.77216088079948
254,94.10239096259042
256,94.39651304074948
257,93.89205872650713
258,112.9907910228948
259,94.12587425559394
262,79.035406926935
266,94.0283176788389
267,113.00320897007686
272,103.97228923144863
273,113.15535357512601
275,93.92898498774174
276,113.11655013935402
279,95.05965700452302
280,105.08488578023042
283,93.98141333556259
285,112.98782699067445
288,113.15370689055914
289,100.4537804943526
290,104.93121535868326
291,95.05833965686953
292,112.9592370129559
293,112.62172352123395
296,93.8877773466333
297,112.99991560094313
298,116.58557257270435
299,95.02805392387984
304,94.06385193753195
305,81.55492120290518
306,94.44632294210703
307,112.99414657228552
311,108.24258213135994
313,112.99348789845877
314,94.06275414782071
316,95.13170830291364
324,94.30333631940204
327,99.87531595436181
329,94.06110746325385
330,113.03111903143795
337,105.24317153073183
338,95.20251781378138
339,104.9537635877798
340,95.17519864646414
343,93.93559243591818
345,116.76206121545604
346,94.33299031389171
347,112.99442665238692
349,113.1351517977069
350,94.40779991626894
352,113.05836140010943
353,94.34321963331064
354,78.88351877892556
357,94.34516123502729
358,113.17567986861667
362,113.02760610436198
364,115.39717596158486
365,104.10591294753448
366,95.02514285512899
367,113.14503435184034
368,95.04988667609298
370,78.79944496309265
373,95.57340886589645
377,94.03345724378246
378,112.58742892978215
382,103.0683308631109
384,113.00192225143942
390,94.49589835165492
392,112.94998922319806
393,112.66426201206099
395,95.21156116315974
396,105.2389032811523
399,78.86046272791052
406,112.98327845414423
408,112.98305889620198
409,94.19669617827876
410,78.86183770927698
412,112.98729101926386
413,93.87493320701176
419,94.46891867994935
420,113.00755002504368
421,93.87405497524279
430,98.31738791984961
434,94.43612026334418
436,95.16039884839053
437,94.25743757212251
438,93.90850846539968
439,112.95638703253931
440,94.25969078525797
443,112.72323381789931
446,95.03747488680429
448,94.19178450783468
452,94.24742907114941
453,104.36617618358527
457,104.88791889159928
458,94.43348556803718
459,116.44501070418715
460,104.36155870124638
462,105.71929314929292
464,104.36496861490289
465,116.75992747280787
467,114.49841549885008
471,113.08308022946844
472,78.83006803416104
473,95.36990592850427
475,95.0342912966417
480,95.59731086193344
488,112.9977980018519
490,112.9740570205698
491,104.09208079717284
492,78.8528358336448
493,94.35519467386067
497,94.19843654691799
498,112.93835265225891
499,95.41406890303483
500,103.96179362261437
501,94.42876507227885
502,112.97741091186269
506,79.85190546491431
510,112.59790148450003
511,93.44985870171837
512,94.04101791153815
516,94.02050539803483
518,94.01797840885398
519,112.95058129044733
521,94.29847824321257
522,113.04026625318015
526,113.00032976180736
529,96.22268399290533
532,112.92119132113493
533,94.18245329528914
536,113.36301294743794
537,98.51107610374257
539,95.03111447203077
540,104.08670162758776
541,95.00148741286782
543,94.42415435549165
546,112.97258063713323
547,94.08594950126567
548,78.88718503743374
551,94.25437177454133
552,104.35530806544398
556,105.54349617332171
557,95.71068405303188
558,113.12406656835563
559,95.02891889260829
560,104.08450604816528
562,104.10924986912929
566,95.52725814556325
570,112.93044856633797
571,94.24272718999188
572,105.0528303206622
573,94.99797448579184
575,116.74785178598424
576,112.89093338616357
577,94.3981808405562
579,93.83579772739502
580,112.96884815211502
581,112.58238623028458
589,112.96318890242853
591,103.9729180856073
593,94.99577890636937
594,103.0450577212326
595,94.43374659972562
598,94.22424878399224
602,112.96258398520928
604,112.97777087779212
