ID,y
1,80.24410247802734
2,94.73773956298828
3,80.2396011352539
4,79.71529388427734
5,113.018798828125
8,94.32826232910156
10,113.50823211669922
11,95.40645599365234
12,116.57331085205078
14,95.83428955078125
15,116.56558227539062
16,104.94404602050781
17,97.0212173461914
19,95.88352966308594
20,105.94776916503906
21,97.0212173461914
22,116.56558227539062
23,97.0212173461914
26,95.95137786865234
28,95.10244750976562
29,97.0212173461914
33,96.1887435913086
35,94.96080017089844
41,96.1887435913086
42,93.82220458984375
43,116.03652954101562
45,103.54927062988281
46,103.58097076416016
51,94.17752075195312
53,81.11116027832031
55,112.66554260253906
56,94.01485443115234
57,103.852294921875
58,95.3440933227539
59,102.71728515625
63,112.54328918457031
64,94.91315460205078
65,104.82939910888672
69,95.3440933227539
71,95.83573913574219
72,103.02210998535156
73,94.69318389892578
76,102.78125762939453
77,105.17253875732422
78,115.5815658569336
82,94.63944244384766
83,104.82939910888672
84,94.16979217529297
85,103.55999755859375
87,112.50984191894531
88,95.83087158203125
89,112.78463745117188
91,93.99016571044922
93,95.19208526611328
94,105.12503814697266
95,94.11396026611328
96,112.3155288696289
97,93.49578857421875
98,112.42719268798828
99,93.7474594116211
101,103.86032104492188
103,112.78463745117188
104,94.15232849121094
105,112.18714141845703
110,95.88824462890625
111,112.55401611328125
113,112.49004364013672
114,94.28778839111328
115,112.15479278564453
117,112.78463745117188
120,93.92606353759766
121,112.32677459716797
122,93.50028991699219
123,112.74163818359375
126,112.19786834716797
132,112.18212127685547
135,104.68920135498047
137,103.85713958740234
138,94.69768524169922
140,94.01485443115234
142,112.31906127929688
144,112.50984191894531
148,93.50201416015625
149,112.72126007080078
155,93.33907318115234
156,112.44586944580078
157,93.49578857421875
162,112.3907470703125
163,95.33336639404297
167,94.36510467529297
172,116.03652954101562
179,112.65108489990234
180,93.51941680908203
181,112.47931671142578
182,95.24899291992188
183,112.78463745117188
185,112.78463745117188
187,112.54951477050781
188,94.63944244384766
189,94.17752075195312
191,93.87000274658203
192,112.21891021728516
193,94.4589614868164
194,112.54951477050781
195,93.87000274658203
196,112.78463745117188
198,95.30109405517578
199,112.50984191894531
201,104.4871597290039
204,94.68995666503906
205,103.86032104492188
206,93.98880767822266
210,94.17752075195312
211,103.86032104492188
216,112.50984191894531
219,115.98943328857422
220,94.62974548339844
221,112.17941284179688
226,112.47931671142578
227,93.8655014038086
228,112.50984191894531
230,112.50984191894531
231,93.49578857421875
235,115.98170471191406
236,93.77214813232422
238,112.44586944580078
242,105.16030883789062
243,93.9471664428711
244,79.07394409179688
245,112.5157470703125
247,112.43492126464844
248,93.52047729492188
249,93.84689331054688
250,112.3907470703125
251,93.77214813232422
253,115.98170471191406
254,93.91210174560547
256,94.27783203125
257,93.50201416015625
258,112.46684265136719
259,93.7474594116211
262,79.39633178710938
266,94.01441192626953
267,112.43492126464844
272,103.55999755859375
273,112.78463745117188
275,93.5452651977539
276,112.68875885009766
279,94.69768524169922
280,104.82939910888672
283,93.68335723876953
285,112.46684265136719
288,112.78463745117188
289,99.4741439819336
290,104.53015899658203
291,94.69318389892578
292,112.40522003173828
293,112.19336700439453
296,93.50651550292969
297,112.43492126464844
298,115.5815658569336
299,94.63944244384766
304,93.87000274658203
305,85.2239761352539
306,94.1742935180664
307,112.47931671142578
311,111.9850082397461
313,112.47931671142578
314,93.87000274658203
316,94.77960205078125
324,94.03512573242188
327,99.4741439819336
329,93.87000274658203
330,112.54951477050781
337,105.093505859375
338,94.97957611083984
339,104.5706558227539
340,94.9668960571289
343,93.5592269897461
345,115.98170471191406
346,94.0152816772461
347,112.43492126464844
349,112.33802032470703
350,94.15361022949219
352,112.55401611328125
353,94.04071044921875
354,79.08980560302734
357,94.18851470947266
358,112.78463745117188
362,112.54328918457031
364,116.29451751708984
365,103.81732177734375
366,94.6546859741211
367,112.78463745117188
368,94.69768524169922
370,78.91570281982422
373,95.28012084960938
377,93.8270034790039
378,112.1503677368164
382,102.78125762939453
384,112.50984191894531
390,94.0943374633789
392,112.3709487915039
393,112.32151794433594
395,95.02139282226562
396,105.14401245117188
399,79.07795715332031
406,112.47931671142578
408,112.47931671142578
409,94.15232849121094
410,79.05375671386719
412,112.43492126464844
413,93.49578857421875
419,94.01390075683594
420,112.48231506347656
421,93.49578857421875
430,102.21392059326172
434,94.17752075195312
436,94.9238052368164
437,94.01485443115234
438,93.53453826904297
439,112.44586944580078
440,94.01485443115234
443,112.4284896850586
446,94.68995666503906
448,93.88363647460938
452,94.059814453125
453,103.91626739501953
457,104.4871597290039
458,94.18202209472656
459,116.14381408691406
460,103.91304016113281
462,105.39665985107422
464,103.92076873779297
465,115.98943328857422
467,115.55726623535156
471,112.71293640136719
472,79.01075744628906
473,96.12848663330078
475,94.68995666503906
480,95.32563781738281
488,112.53274536132812
490,112.47931671142578
491,103.81732177734375
492,79.04925537109375
493,94.23151397705078
497,93.78015899658203
498,112.3709487915039
499,94.96080017089844
500,103.58097076416016
501,94.18202209472656
502,112.43492126464844
506,81.11116027832031
510,112.19336700439453
511,93.16805267333984
512,93.87000274658203
516,93.77588653564453
518,93.8270034790039
519,112.39192199707031
521,93.96896362304688
522,112.62136840820312
526,112.5573959350586
529,95.9310073852539
532,112.3907470703125
533,93.88363647460938
536,113.28166961669922
537,103.4710464477539
539,94.69318389892578
540,103.81732177734375
541,94.6439437866211
543,94.17752075195312
546,112.43492126464844
547,93.7291488647461
548,79.12830352783203
551,94.04359436035156
552,103.92076873779297
556,105.09281921386719
557,95.57471466064453
558,112.78463745117188
559,94.69768524169922
560,103.81732177734375
562,103.86032104492188
566,95.22639465332031
570,112.3709487915039
571,94.01485443115234
572,104.82939910888672
573,94.63944244384766
575,115.98943328857422
576,112.27789306640625
577,94.1999282836914
579,93.47616577148438
580,112.43492126464844
581,112.18212127685547
589,112.47931671142578
591,103.60551452636719
593,94.6439437866211
594,102.77953338623047
595,94.22383880615234
598,94.00059509277344
602,112.42719268798828
604,112.50984191894531
606,112.08392333984375
608,94.6546859741211
609,103.86032104492188
610,94.16979217529297
616,112.01273345947266
617,95.13817596435547
618,102.77503204345703
620,103.86032104492188
622,111.14617156982422
623,93.49578857421875
624,100.65232849121094
626,112.3907470703125
628,112.3907470703125
629,94.3415298461914
630,112.50984191894531
637,94.98280334472656
638,104.59413146972656
643,92.81473541259766
645,95.32563781738281
646,117.92967987060547
648,95.93395233154297
652,95.22639465332031
653,94.01485443115234
654,112.3709487915039
656,112.3709487915039
657,94.38784790039062
659,91.48237609863281
660,104.15261840820312
663,93.89379119873047
664,112.50984191894531
666,103.90853881835938
668,112.43492126464844
669,92.51615905761719
671,95.13817596435547
675,93.77588653564453
677,93.77214813232422
678,112.5157470703125
679,104.10263061523438
682,95.28012084960938
685,103.90853881835938
687,94.6439437866211
688,93.45037841796875
693,110.99728393554688
696,99.46641540527344
698,94.94117736816406
701,96.96966552734375
704,105.16803741455078
705,115.98943328857422
709,112.77690887451172
710,93.9471664428711
711,104.33238983154297
712,95.32563781738281
714,112.38301849365234
715,93.68335723876953
716,112.47931671142578
717,94.40979766845703
720,115.98170471191406
721,93.87000274658203
724,103.18803405761719
725,94.68995666503906
726,112.50028991699219
728,112.77690887451172
731,93.92606353759766
