ID,y
1,76.67825317382812
2,94.63116455078125
3,79.95314025878906
4,84.13043212890625
5,108.86074829101562
8,88.7744140625
10,108.27323913574219
11,91.2024917602539
12,114.5655746459961
14,91.80747985839844
15,115.28536224365234
16,103.91064453125
17,95.18695831298828
19,92.13184356689453
20,103.77945709228516
21,94.16838836669922
22,115.4481430053711
23,99.04226684570312
26,96.90884399414062
28,95.61815643310547
29,99.04252624511719
33,99.04267120361328
35,95.10435485839844
41,97.59516906738281
42,92.29132080078125
43,116.90154266357422
45,104.5921630859375
46,101.22042846679688
51,93.15088653564453
53,81.09262084960938
55,115.13314819335938
56,92.8982162475586
57,103.90742492675781
58,95.51730346679688
59,103.06056213378906
63,111.11772155761719
64,96.67523956298828
65,105.89137268066406
69,93.88993072509766
71,95.53147888183594
72,103.7340316772461
73,92.95565795898438
76,102.4326171875
77,105.99563598632812
78,114.32524108886719
82,94.12783813476562
83,105.89212799072266
84,95.91139221191406
85,101.20398712158203
87,111.46522521972656
88,97.5970458984375
89,111.91242980957031
91,94.0663833618164
93,93.50950622558594
94,103.80735778808594
95,94.0986557006836
96,112.64350128173828
97,93.15374755859375
98,111.30327606201172
99,93.44241333007812
101,103.66585540771484
103,111.91287994384766
104,91.84281158447266
105,109.72957611083984
110,96.30912017822266
111,107.34089660644531
113,112.32975769042969
114,93.12940979003906
115,111.33326721191406
117,111.91332244873047
120,91.3968734741211
121,111.79148864746094
122,92.50105285644531
123,112.5531997680664
126,113.25297546386719
132,112.68412017822266
135,105.35688018798828
137,105.9593276977539
138,94.76713562011719
140,93.10533905029297
142,109.9181137084961
144,113.353515625
148,88.13963317871094
149,112.47813415527344
155,93.39631652832031
156,112.1660385131836
157,93.15601348876953
162,112.13919830322266
163,101.05858612060547
167,93.09069061279297
172,116.90885925292969
179,110.9383544921875
180,93.12100982666016
181,111.29844665527344
182,95.81778717041016
183,111.91539764404297
185,111.91545104980469
187,111.32289123535156
188,94.3340835571289
189,94.52180480957031
191,91.9292221069336
192,115.86725616455078
193,94.87000274658203
194,112.2506332397461
195,91.54486846923828
196,112.26941680908203
198,95.3436279296875
199,113.05049133300781
201,106.0891342163086
204,94.97315216064453
205,106.86263275146484
206,94.3879623413086
210,94.57431030273438
211,103.67037963867188
216,112.14849090576172
219,117.48063659667969
220,92.90077209472656
221,110.40204620361328
226,111.29981994628906
227,91.56448364257812
228,112.11823272705078
230,111.5805892944336
231,93.15880584716797
235,117.86056518554688
236,93.76261138916016
238,111.53643798828125
242,106.30408477783203
243,94.47441864013672
244,78.27002716064453
245,112.16410064697266
247,111.21319580078125
248,92.75320434570312
249,94.37157440185547
250,111.15607452392578
251,93.7630386352539
253,117.86151123046875
254,90.93683624267578
256,93.99568939208984
257,90.55830383300781
258,119.15933227539062
259,93.13034057617188
262,77.8766098022461
266,90.47261047363281
267,111.78743743896484
272,101.9463119506836
273,111.91825103759766
275,92.03669738769531
276,115.81009674072266
279,95.0545883178711
280,105.9002914428711
283,91.76517486572266
285,112.33405303955078
288,111.91873931884766
289,98.11334991455078
290,106.30965423583984
291,95.05655670166016
292,110.38424682617188
293,108.99179077148438
296,92.3543930053711
297,112.9145278930664
298,114.38272857666016
299,94.29337310791016
304,92.46998596191406
305,79.31658935546875
306,94.9605712890625
307,111.25524139404297
311,115.14229583740234
313,111.36070251464844
314,92.43930053710938
316,89.71741485595703
324,92.37834167480469
327,97.857177734375
329,91.90460205078125
330,112.31172943115234
337,105.4625244140625
338,96.70256805419922
339,107.87956237792969
340,95.03377532958984
343,92.43342590332031
345,117.88178253173828
346,92.95064544677734
347,111.8387680053711
349,117.0632095336914
350,91.70671081542969
352,110.4637451171875
353,92.76480102539062
354,78.31959533691406
357,92.87095642089844
358,110.18260192871094
362,112.16130065917969
364,118.59066772460938
365,104.93867492675781
366,97.30199432373047
367,113.20155334472656
368,98.56825256347656
370,78.42481994628906
373,95.09339904785156
377,92.55364227294922
378,108.70783996582031
382,102.60159301757812
384,112.286865234375
390,94.36299896240234
392,111.74925994873047
393,115.04837799072266
395,97.91149139404297
396,108.5055160522461
399,78.37848663330078
406,111.36357879638672
408,111.36363983154297
409,93.25039672851562
410,78.47767639160156
412,114.05184173583984
413,92.3167953491211
419,94.6632080078125
420,113.78118133544922
421,92.33052062988281
430,95.501708984375
434,93.97149658203125
436,95.0127182006836
437,93.26048278808594
438,92.4245376586914
439,112.3935775756836
440,94.30587768554688
443,112.50437927246094
446,95.10771179199219
448,93.7469253540039
452,95.48807525634766
